image_path,bbox_path,city,n_objects
..\data_det_public\data_det_public\img\bremen\bremen_000077_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000077_000019_leftImg8bit.csv,bremen,3
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_046126_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_046126_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_038844_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_038844_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\munster\munster_000138_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000138_000019_leftImg8bit.csv,munster,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_041354_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_041354_leftImg8bit.csv,frankfurt,2
..\data_det_public\data_det_public\img\tubingen\tubingen_000100_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000100_000019_leftImg8bit.csv,tubingen,6
..\data_det_public\data_det_public\img\jena\jena_000039_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000039_000019_leftImg8bit.csv,jena,1
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_032614_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_032614_leftImg8bit.csv,krefeld,1
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000116_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000116_000019_leftImg8bit.csv,stuttgart,5
..\data_det_public\data_det_public\img\munster\munster_000035_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000035_000019_leftImg8bit.csv,munster,3
..\data_det_public\data_det_public\img\munster\munster_000046_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000046_000019_leftImg8bit.csv,munster,1
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_025434_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_025434_leftImg8bit.csv,krefeld,6
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_074267_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_074267_leftImg8bit.csv,hamburg,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_001464_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_001464_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000204_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000204_000019_leftImg8bit.csv,dusseldorf,4
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000127_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000127_000019_leftImg8bit.csv,stuttgart,6
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_001449_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_001449_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\bremen\bremen_000282_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000282_000019_leftImg8bit.csv,bremen,4
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000000_018797_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000000_018797_leftImg8bit.csv,frankfurt,6
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_028638_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_028638_leftImg8bit.csv,krefeld,3
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000071_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000071_000019_leftImg8bit.csv,darmstadt,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000081_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000081_000019_leftImg8bit.csv,dusseldorf,1
..\data_det_public\data_det_public\img\munster\munster_000054_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000054_000019_leftImg8bit.csv,munster,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_035562_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_035562_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\zurich\zurich_000106_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000106_000019_leftImg8bit.csv,zurich,6
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_103541_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_103541_leftImg8bit.csv,hamburg,1
..\data_det_public\data_det_public\img\weimar\weimar_000061_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000061_000019_leftImg8bit.csv,weimar,7
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_003846_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_003846_leftImg8bit.csv,strasbourg,6
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_060907_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_060907_leftImg8bit.csv,hamburg,3
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_064224_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_064224_leftImg8bit.csv,strasbourg,2
..\data_det_public\data_det_public\img\munster\munster_000091_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000091_000019_leftImg8bit.csv,munster,4
..\data_det_public\data_det_public\img\cologne\cologne_000045_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000045_000019_leftImg8bit.csv,cologne,2
..\data_det_public\data_det_public\img\cologne\cologne_000107_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000107_000019_leftImg8bit.csv,cologne,2
..\data_det_public\data_det_public\img\ulm\ulm_000026_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000026_000019_leftImg8bit.csv,ulm,6
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000018_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000018_000019_leftImg8bit.csv,darmstadt,3
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_024243_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_024243_leftImg8bit.csv,monchengladbach,8
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_032346_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_032346_leftImg8bit.csv,strasbourg,2
..\data_det_public\data_det_public\img\bremen\bremen_000163_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000163_000019_leftImg8bit.csv,bremen,4
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000065_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000065_000019_leftImg8bit.csv,darmstadt,5
..\data_det_public\data_det_public\img\bremen\bremen_000127_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000127_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000080_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000080_000019_leftImg8bit.csv,stuttgart,2
..\data_det_public\data_det_public\img\bremen\bremen_000239_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000239_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\bochum\bochum_000000_021606_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_021606_leftImg8bit.csv,bochum,3
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_030400_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_030400_leftImg8bit.csv,krefeld,4
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_075296_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_075296_leftImg8bit.csv,frankfurt,4
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_065160_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_065160_leftImg8bit.csv,frankfurt,4
..\data_det_public\data_det_public\img\aachen\aachen_000078_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000078_000019_leftImg8bit.csv,aachen,3
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_007695_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_007695_leftImg8bit.csv,monchengladbach,1
..\data_det_public\data_det_public\img\lindau\lindau_000031_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\lindau\lindau_000031_000019_leftImg8bit.csv,lindau,1
..\data_det_public\data_det_public\img\zurich\zurich_000066_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000066_000019_leftImg8bit.csv,zurich,3
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_054220_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_054220_leftImg8bit.csv,hamburg,9
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000078_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000078_000019_leftImg8bit.csv,darmstadt,7
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_078579_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_078579_leftImg8bit.csv,hamburg,3
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000105_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000105_000019_leftImg8bit.csv,stuttgart,4
..\data_det_public\data_det_public\img\aachen\aachen_000100_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000100_000019_leftImg8bit.csv,aachen,3
..\data_det_public\data_det_public\img\zurich\zurich_000110_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000110_000019_leftImg8bit.csv,zurich,2
..\data_det_public\data_det_public\img\zurich\zurich_000062_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000062_000019_leftImg8bit.csv,zurich,1
..\data_det_public\data_det_public\img\bremen\bremen_000255_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000255_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_020856_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_020856_leftImg8bit.csv,monchengladbach,5
..\data_det_public\data_det_public\img\lindau\lindau_000007_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\lindau\lindau_000007_000019_leftImg8bit.csv,lindau,1
..\data_det_public\data_det_public\img\bremen\bremen_000223_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000223_000019_leftImg8bit.csv,bremen,3
..\data_det_public\data_det_public\img\erfurt\erfurt_000008_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000008_000019_leftImg8bit.csv,erfurt,1
..\data_det_public\data_det_public\img\bremen\bremen_000247_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000247_000019_leftImg8bit.csv,bremen,5
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_025812_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_025812_leftImg8bit.csv,krefeld,7
..\data_det_public\data_det_public\img\cologne\cologne_000086_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000086_000019_leftImg8bit.csv,cologne,1
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_020596_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_020596_leftImg8bit.csv,monchengladbach,3
..\data_det_public\data_det_public\img\jena\jena_000058_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000058_000019_leftImg8bit.csv,jena,3
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_030310_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_030310_leftImg8bit.csv,frankfurt,9
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_010156_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_010156_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_010445_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_010445_leftImg8bit.csv,strasbourg,2
